document_id,sentence_id,sentence_text,entity_text,entity_label,confidence,start,end
EXP-1938-12-02-a-i0115,6,"A en croire nos « mangeurs de nazis » % notre pays est infesté d'espions, d'agents provocateurs, d'individus à la solde du Reich qui préparent tout doucement — d'aucuns vont même jusqu'à dire : avec la complicité inconsciente des autorités — l'annexion au Reich de la Suisse mande.",Suisse,LOC,0.8228538036346436,268.0,274.0
EXP-1938-12-02-a-i0115,7,"Et, ce qui est le plus inquiétant, c'est la facilité avec laquelle les bruits les plus absurdes se répandent et trouvent créance, dans diverses régions du pays.",diverses régions du pays,LOC,0.5482550263404846,135.0,159.0
EXP-1938-12-02-a-i0115,8,Malgré le démenti officiel publié lundi déjà.,lundi,TIME,0.8798448443412781,34.0,39.0
EXP-1938-12-02-a-i0115,9,"mardi matin encore des gens, sant pour réfléchis et intelligents, téléphonaient au palais pour demander s'il était exact qu'un colonel divisionnaire s'était suicidé parce qu'il avait vendu au Reich les plans de la défense nationale.",mardi matin,TIME,0.919226348400116,0.0,11.0
EXP-1938-12-02-a-i0115,9,"mardi matin encore des gens, sant pour réfléchis et intelligents, téléphonaient au palais pour demander s'il était exact qu'un colonel divisionnaire s'était suicidé parce qu'il avait vendu au Reich les plans de la défense nationale.",palais,LOC,0.8703717589378357,83.0,89.0
EXP-1938-12-02-a-i0115,9,"mardi matin encore des gens, sant pour réfléchis et intelligents, téléphonaient au palais pour demander s'il était exact qu'un colonel divisionnaire s'était suicidé parce qu'il avait vendu au Reich les plans de la défense nationale.",Reich,ORG,0.5215588808059692,192.0,197.0
EXP-1938-12-02-a-i0115,10,D'autres désiraient savoir'si c'était bien tel de nos ministres qui était sous le coup d'une inculpation de hautetrahison.,,,,,
EXP-1938-12-02-a-i0115,11,"On racontait aussi que des perquisitions avaient été ordonnées chez un officier supérieur de l'étatmajor et, à en croire un de nos confrères lucernois qui met en garde ses lecteurs contre les fauxbruits, qu'une soixantaine d'habitants d'une petite commune lucernolse avaient envoyé à Hitler leurs plus fervents hommages.",perquisitions,PERS,0.7309545874595642,27.0,40.0
EXP-1938-12-02-a-i0115,11,"On racontait aussi que des perquisitions avaient été ordonnées chez un officier supérieur de l'étatmajor et, à en croire un de nos confrères lucernois qui met en garde ses lecteurs contre les fauxbruits, qu'une soixantaine d'habitants d'une petite commune lucernolse avaient envoyé à Hitler leurs plus fervents hommages.",petite commune lucernolse,LOC,0.5052319169044495,241.0,266.0
EXP-1938-12-02-a-i0115,12,"On sait aussi l'histoire de la lettre qu'un avocat de Fribourg-en-Brisgau adressa à trois bons Thurgo viens qui l'avaient chargé de faire rentrer une créance de 70,000 marks et qui conseillait à ses clients d'attendre plutôt que Berne devînt le siège d'un préfet du Reich.",Fribourg-en-Brisgau,LOC,0.9381569027900696,54.0,73.0
EXP-1938-12-02-a-i0115,12,"On sait aussi l'histoire de la lettre qu'un avocat de Fribourg-en-Brisgau adressa à trois bons Thurgo viens qui l'avaient chargé de faire rentrer une créance de 70,000 marks et qui conseillait à ses clients d'attendre plutôt que Berne devînt le siège d'un préfet du Reich.",Berne,LOC,0.9543012976646423,229.0,234.0
EXP-1938-12-02-a-i0115,13,"Cette réponse, évidemment de la dernière impertinence, a été reproduite par presque toute la presse avec des commentaires divers.",,,,,
EXP-1938-12-02-a-i0115,14,"Or, on se demande maintenant s'il ne s'agit pas d'une mystification.",,,,,
EXP-1938-12-02-a-i0115,15,"En tout cas, une enquête est ordonnée par le parquet fédéral, enquête dont on est curieux de connaître les résultats.",parquet fédéral,ORG,0.8470025062561035,45.0,60.0
EXP-1938-12-02-a-i0115,16,"Répétons-le, que l'on se montre ferme et vigilant, mais que l'on garde donc son sang-froid.",,,,,
EXP-1938-12-02-a-i0115,17,Le spectacle que nous donnent certains de nos Confédérés nous inclinerait plutôt à douter de la force de résistance des Suisses allemands et de leur bon sens qu'à admirer leur souci de défendre la démocratie.,Confédérés,ORG,0.5501787662506104,46.0,56.0
EXP-1938-12-02-a-i0115,17,Le spectacle que nous donnent certains de nos Confédérés nous inclinerait plutôt à douter de la force de résistance des Suisses allemands et de leur bon sens qu'à admirer leur souci de défendre la démocratie.,Suisses allemands,ORG,0.6430200934410095,120.0,137.0
EXP-1938-12-02-a-i0115,18,"L'impression, à l'étranger, ne doit pas être des plus favorables non plus, puisque, selon un journal zuricois, deux grands quotidiens des Etats-Unis ont déjà publié un article intitulé : « La Suisse est prête à devenir la proie du nazisme. » C'est en effet le sentiment qu'on doit avoir quand on lit une partie de la presse suisse qui ne cesse de dénoncer en une série d'informations, plus sensationnelles les unes que les autres, les manœuvres des agents de Berlin ou encore qui accueille les démentis officiels aux « bobards » les plus invraisemblables — comme le faisait encore mardi « Le Travail » — en insinuant que pourtant, il pourrait bien y avoir quelque chose de vrai.",Etats-Unis,LOC,0.7863146066665649,138.0,148.0
EXP-1938-12-02-a-i0115,18,"L'impression, à l'étranger, ne doit pas être des plus favorables non plus, puisque, selon un journal zuricois, deux grands quotidiens des Etats-Unis ont déjà publié un article intitulé : « La Suisse est prête à devenir la proie du nazisme. » C'est en effet le sentiment qu'on doit avoir quand on lit une partie de la presse suisse qui ne cesse de dénoncer en une série d'informations, plus sensationnelles les unes que les autres, les manœuvres des agents de Berlin ou encore qui accueille les démentis officiels aux « bobards » les plus invraisemblables — comme le faisait encore mardi « Le Travail » — en insinuant que pourtant, il pourrait bien y avoir quelque chose de vrai.",Suisse,LOC,0.5881698727607727,192.0,198.0
EXP-1938-12-02-a-i0115,18,"L'impression, à l'étranger, ne doit pas être des plus favorables non plus, puisque, selon un journal zuricois, deux grands quotidiens des Etats-Unis ont déjà publié un article intitulé : « La Suisse est prête à devenir la proie du nazisme. » C'est en effet le sentiment qu'on doit avoir quand on lit une partie de la presse suisse qui ne cesse de dénoncer en une série d'informations, plus sensationnelles les unes que les autres, les manœuvres des agents de Berlin ou encore qui accueille les démentis officiels aux « bobards » les plus invraisemblables — comme le faisait encore mardi « Le Travail » — en insinuant que pourtant, il pourrait bien y avoir quelque chose de vrai.",Berlin,LOC,0.6813722252845764,459.0,465.0
EXP-1938-12-02-a-i0115,18,"L'impression, à l'étranger, ne doit pas être des plus favorables non plus, puisque, selon un journal zuricois, deux grands quotidiens des Etats-Unis ont déjà publié un article intitulé : « La Suisse est prête à devenir la proie du nazisme. » C'est en effet le sentiment qu'on doit avoir quand on lit une partie de la presse suisse qui ne cesse de dénoncer en une série d'informations, plus sensationnelles les unes que les autres, les manœuvres des agents de Berlin ou encore qui accueille les démentis officiels aux « bobards » les plus invraisemblables — comme le faisait encore mardi « Le Travail » — en insinuant que pourtant, il pourrait bien y avoir quelque chose de vrai.",mardi,TIME,0.8115640878677368,581.0,586.0
EXP-1938-12-02-a-i0115,19,"Si jamais quelqu'un fait le lit du nazisme, en Suisse, ce sont bien les défaitistes et les « paniquards » qui posent aux défenseurs de la démocratie.",Suisse,LOC,0.9548968076705933,47.0,53.0
EXP-1938-12-02-a-i0115,19,"Si jamais quelqu'un fait le lit du nazisme, en Suisse, ce sont bien les défaitistes et les « paniquards » qui posent aux défenseurs de la démocratie.",paniquards,ORG,0.5078518390655518,93.0,103.0
EXP-1938-12-02-a-i0115,20,G. p.,,,,,
EXP-1948-08-25-a-i0008,0,Vers des négociations directes de paix entre Juifs et Arabes ?,Juifs,ORG,0.6681092977523804,45.0,50.0
EXP-1948-08-25-a-i0008,0,Vers des négociations directes de paix entre Juifs et Arabes ?,Arabes,ORG,0.5915216207504272,54.0,60.0
EXP-1948-08-25-a-i0008,1,EN PALESTINE.,,,,,
EXP-1948-08-25-a-i0008,2,LONDRES.,LONDRES,LOC,0.9865169525146484,0.0,7.0
EXP-1948-08-25-a-i0008,3,24 (Reuter).,24,LOC,0.5712135434150696,0.0,2.0
EXP-1948-08-25-a-i0008,3,24 (Reuter).,Reuter,PROD,0.9290263652801514,4.0,10.0
EXP-1948-08-25-a-i0008,4,"— D'après une Information dc Radio-New-York, M. Shertok, ministre des affaires étrangères d'Israël, a déclaré au cours d'une réunion de l'organisation mondiale sioniste qui s'est tenue à Jérusalem que des entretiens ayant un caractère d'Information ont lieu entre Juifs et Arabes sur la possibilité de rétablir la paix en Palestine.",Israël,LOC,0.7702821493148804,92.0,98.0
EXP-1948-08-25-a-i0008,4,"— D'après une Information dc Radio-New-York, M. Shertok, ministre des affaires étrangères d'Israël, a déclaré au cours d'une réunion de l'organisation mondiale sioniste qui s'est tenue à Jérusalem que des entretiens ayant un caractère d'Information ont lieu entre Juifs et Arabes sur la possibilité de rétablir la paix en Palestine.",organisation mondiale sioniste,ORG,0.7409137487411499,138.0,168.0
EXP-1948-08-25-a-i0008,4,"— D'après une Information dc Radio-New-York, M. Shertok, ministre des affaires étrangères d'Israël, a déclaré au cours d'une réunion de l'organisation mondiale sioniste qui s'est tenue à Jérusalem que des entretiens ayant un caractère d'Information ont lieu entre Juifs et Arabes sur la possibilité de rétablir la paix en Palestine.",Jérusalem,LOC,0.9290645122528076,187.0,196.0
EXP-1948-08-25-a-i0008,4,"— D'après une Information dc Radio-New-York, M. Shertok, ministre des affaires étrangères d'Israël, a déclaré au cours d'une réunion de l'organisation mondiale sioniste qui s'est tenue à Jérusalem que des entretiens ayant un caractère d'Information ont lieu entre Juifs et Arabes sur la possibilité de rétablir la paix en Palestine.",Palestine,LOC,0.5980415344238281,322.0,331.0
EXP-1948-08-25-a-i0008,5,Il s'agit d'abord dc faire des _rondages en vue de trouver une base commune permettant la réunion ultérieure d'une conférence dc paix.,,,,,
EXP-1948-08-25-a-i0008,6,"Selon Radio-New-York, le ministre des affaires étrangères d'Israël à Tel-Aviv a confirmé que des pourparlers avaient été engagés.",Radio-New-York,ORG,0.5728124976158142,6.0,20.0
EXP-1948-08-25-a-i0008,6,"Selon Radio-New-York, le ministre des affaires étrangères d'Israël à Tel-Aviv a confirmé que des pourparlers avaient été engagés.",Tel-Aviv,LOC,0.9633955955505371,69.0,77.0
EXP-1948-08-25-a-i0008,7,"Enlèvement d'un Américain par la bande « Stern » JERUSALEM, 24 (Eeuter).",JERUSALEM,LOC,0.9589142799377441,49.0,58.0
EXP-1948-08-25-a-i0008,7,"Enlèvement d'un Américain par la bande « Stern » JERUSALEM, 24 (Eeuter).",24,TIME,0.7632226347923279,60.0,62.0
EXP-1948-08-25-a-i0008,7,"Enlèvement d'un Américain par la bande « Stern » JERUSALEM, 24 (Eeuter).",Eeuter,LOC,0.6938527226448059,64.0,70.0
EXP-1948-08-25-a-i0008,8,— Le _consulat américain à Jérusalem annonce que la bande « Stern » a procédé à l'enlèvement de M. Georges Paro.,Jérusalem,LOC,0.9481920003890991,27.0,36.0
EXP-1948-08-25-a-i0008,8,— Le _consulat américain à Jérusalem annonce que la bande « Stern » a procédé à l'enlèvement de M. Georges Paro.,Stern,ORG,0.5725990533828735,60.0,65.0
EXP-1948-08-25-a-i0008,9,employé de consul _ t.,,,,,
EXP-1948-08-25-a-i0008,10,et l'a retenu prisonnier pendant plusieurs heures parce qu'il avait une ressemblance étonnante avec un ancien inspecteur de police anglais.,plusieurs heures,TIME,0.6858686208724976,33.0,49.0
EXP-1948-08-25-a-i0008,11,"Deux membres de la bande se sont parés de Paro à l'hôtel Salvia l'ont bâillonné, menotte, puis l'ont frappé.",Paro,LOC,0.8387144207954407,42.0,46.0
EXP-1948-08-25-a-i0008,11,"Deux membres de la bande se sont parés de Paro à l'hôtel Salvia l'ont bâillonné, menotte, puis l'ont frappé.",Salvia,LOC,0.7930586338043213,57.0,63.0
EXP-1948-08-25-a-i0008,12,Sept heures après.,,,,,
EXP-1948-08-25-a-i0008,13,"M. Paro fut remis à la police d'Etat, d'Israël, qui l'a re tenu encore neuf heures, sans qu'il lui ait été possible d'aviser qui que ee soit.",Israël,LOC,0.9377993941307068,40.0,46.0
EXP-1948-08-25-a-i0008,13,"M. Paro fut remis à la police d'Etat, d'Israël, qui l'a re tenu encore neuf heures, sans qu'il lui ait été possible d'aviser qui que ee soit.",neuf heures,TIME,0.9503863453865051,71.0,82.0
EXP-1948-08-25-a-i0008,14,"M. Paro a protesté, affirmant qu'il était Américain, mais ni la bande « Stern », ni la police israélite n'ont essayé d'établir son identité en téléphonnant au consulat.",police israélite,ORG,0.6661755442619324,87.0,103.0
EXP-1948-08-25-a-i0008,14,"M. Paro a protesté, affirmant qu'il était Américain, mais ni la bande « Stern », ni la police israélite n'ont essayé d'établir son identité en téléphonnant au consulat.",consulat,LOC,0.7306438088417053,159.0,167.0
EXP-1948-08-25-a-i0008,15,La Turquie fournira-t-elle des armes aux Arabes ?,La Turquie,LOC,0.9210354089736938,0.0,10.0
EXP-1948-08-25-a-i0008,15,La Turquie fournira-t-elle des armes aux Arabes ?,Arabes,ORG,0.6643499135971069,41.0,47.0
EXP-1948-08-25-a-i0008,16,"TEL-AVIV, 25 (Eeuter).",TEL-AVIV,LOC,0.9817222952842712,0.0,8.0
EXP-1948-08-25-a-i0008,17,"— L'Irgun annonce que le commandant en chef de l'armée transjordanienne, Glubb Pacha, a proposé à l'Angleterre l'ouverture immédiate de négociations avec la Turquie pour que celle-ci fournisse des armes aux Etats arabes de façon à pouvoir continuer la guerre avec Israël.",L'Irgun,LOC,0.5440331697463989,2.0,9.0
EXP-1948-08-25-a-i0008,17,"— L'Irgun annonce que le commandant en chef de l'armée transjordanienne, Glubb Pacha, a proposé à l'Angleterre l'ouverture immédiate de négociations avec la Turquie pour que celle-ci fournisse des armes aux Etats arabes de façon à pouvoir continuer la guerre avec Israël.",Angleterre,LOC,0.6444063782691956,100.0,110.0
EXP-1948-08-25-a-i0008,17,"— L'Irgun annonce que le commandant en chef de l'armée transjordanienne, Glubb Pacha, a proposé à l'Angleterre l'ouverture immédiate de négociations avec la Turquie pour que celle-ci fournisse des armes aux Etats arabes de façon à pouvoir continuer la guerre avec Israël.",Turquie,LOC,0.7710398435592651,157.0,164.0
EXP-1948-08-25-a-i0008,17,"— L'Irgun annonce que le commandant en chef de l'armée transjordanienne, Glubb Pacha, a proposé à l'Angleterre l'ouverture immédiate de négociations avec la Turquie pour que celle-ci fournisse des armes aux Etats arabes de façon à pouvoir continuer la guerre avec Israël.",Etats arabes,LOC,0.5849389433860779,207.0,219.0
EXP-1948-08-25-a-i0008,17,"— L'Irgun annonce que le commandant en chef de l'armée transjordanienne, Glubb Pacha, a proposé à l'Angleterre l'ouverture immédiate de négociations avec la Turquie pour que celle-ci fournisse des armes aux Etats arabes de façon à pouvoir continuer la guerre avec Israël.",Israël,LOC,0.8076159358024597,264.0,270.0
EXP-1958-07-01-a-i0006,0,Une étape franchie ON s'était montré d'humeur assez chagrine dam le » milieux britanniques lorsqu'on apprit que le général de Gaulle allait revenir au pouvoir.,milieux britanniques,LOC,0.5182129144668579,70.0,90.0
EXP-1958-07-01-a-i0006,1,Cette attitude faite de réticences étail motivée par de vieux réflexes da le politique anglaise.,,,,,
EXP-1958-07-01-a-i0006,2,On se souvenait de l'époque de guerre où le général de Gaulle n'avait pas été de toul repos pour le gouvernement de Londres.,époque de guerre,TIME,0.738529622554779,21.0,37.0
EXP-1958-07-01-a-i0006,2,On se souvenait de l'époque de guerre où le général de Gaulle n'avait pas été de toul repos pour le gouvernement de Londres.,Londres,LOC,0.8645490407943726,116.0,123.0
EXP-1958-07-01-a-i0006,3,"Plus profondément, on avait pris l'Habitude avant ef après le second conflit mondial de tabler sur 11 docilité de » _gouvernements républicairvs.",second conflit mondial,TIME,0.7447694540023804,62.0,84.0
EXP-1958-07-01-a-i0006,4,"Parfois, ili rechignaient.",Parfois,TIME,0.7247686982154846,0.0,7.0
EXP-1958-07-01-a-i0006,5,Ils finissaient toujours par céder aux vues du Foreign Office.,Foreign Office,ORG,0.7146567702293396,47.0,61.0
EXP-1958-07-01-a-i0006,6,On craignait dès lors sur les bords de la Tamise que l'avènement d'un régime forl en France amenât celle-ci a manifester plus d'indépendance à l'égard de ses alliés.,Tamise,LOC,0.6560185551643372,42.0,48.0
EXP-1958-07-01-a-i0006,6,On craignait dès lors sur les bords de la Tamise que l'avènement d'un régime forl en France amenât celle-ci a manifester plus d'indépendance à l'égard de ses alliés.,France,LOC,0.6526116132736206,85.0,91.0
EXP-1958-07-01-a-i0006,7,Mais la diplomatie est une des vertus de la politique anglaise.,,,,,
EXP-1958-07-01-a-i0006,8,M. Mac _MiUen sut faire 4 mauvaise fortune bon cœur.,,,,,
EXP-1958-07-01-a-i0006,9,"Il eut même l'habileté d'être l'un des premiers à féliciter la général de Gaulle de son accession au pouvoir, comme il _esf le premier chef de gouvernement étranger à se rendre i Paris auprès de lui.",Paris,LOC,0.920452892780304,179.0,184.0
EXP-1958-07-01-a-i0006,10,Il donne ainsi l'impression que les relations franco-britanniques s'inscrivent plus que jamais dans la ligne de l'Entente cordiale.,,,,,
EXP-1958-07-01-a-i0006,11,Aussi bien â Londres est-on devenu assez perspicace pour se rendre compte finalement qu'une France stable est plus utile è la cause occidentale qu'une France politiquement mourante et sans cesse déchirée.,Londres,LOC,0.9468710422515869,13.0,20.0
EXP-1958-07-01-a-i0006,11,Aussi bien â Londres est-on devenu assez perspicace pour se rendre compte finalement qu'une France stable est plus utile è la cause occidentale qu'une France politiquement mourante et sans cesse déchirée.,France,LOC,0.9223859906196594,92.0,98.0
EXP-1958-07-01-a-i0006,11,Aussi bien â Londres est-on devenu assez perspicace pour se rendre compte finalement qu'une France stable est plus utile è la cause occidentale qu'une France politiquement mourante et sans cesse déchirée.,France,LOC,0.9089385867118835,151.0,157.0
EXP-1958-07-01-a-i0006,12,"Si l'Angleterre parvient a mettre un terme, définitivement, au pelil jeu des rivalités stériles auquel trop longtemps elle se livra vis-à-vis de la France, en Méditerranée ou au Moyen-Oriertl, ce ne sera pas là un des moindres bienfaits à mettre à l'actif de la transformation de régime qui s'opère chez nos voisins d'outre-Doubs.",Méditerranée,LOC,0.8880996108055115,159.0,171.0
EXP-1958-07-01-a-i0006,12,"Si l'Angleterre parvient a mettre un terme, définitivement, au pelil jeu des rivalités stériles auquel trop longtemps elle se livra vis-à-vis de la France, en Méditerranée ou au Moyen-Oriertl, ce ne sera pas là un des moindres bienfaits à mettre à l'actif de la transformation de régime qui s'opère chez nos voisins d'outre-Doubs.",Moyen-Oriertl,LOC,0.8711631894111633,178.0,191.0
EXP-1958-07-01-a-i0006,13,Une (elle évolution cependant ne s'accomplira pas en un jour.,un jour,TIME,0.760765552520752,53.0,60.0
EXP-1958-07-01-a-i0006,14,"Mais une première élape esf franchie grâce aux entretiens « très cordiaux » qu'on ! eus « vanl-hier et hier les deux chefs de gouvernement. Il esl des objets, au reste, qui ne donnaienl prise à aucun litige. Vis-à-vis des Soviets, nous avons toujours pensé que c'étaient de vaines fumeurs qu'on avait fait courir sur une Prétendue prise de position « neutraliste » du général de Gaulle.",hier,TIME,0.5503334999084473,103.0,107.0
EXP-1958-07-01-a-i0006,14,"Mais une première élape esf franchie grâce aux entretiens « très cordiaux » qu'on ! eus « vanl-hier et hier les deux chefs de gouvernement. Il esl des objets, au reste, qui ne donnaienl prise à aucun litige. Vis-à-vis des Soviets, nous avons toujours pensé que c'étaient de vaines fumeurs qu'on avait fait courir sur une Prétendue prise de position « neutraliste » du général de Gaulle.",Soviets,LOC,0.7175496816635132,222.0,229.0
EXP-1958-07-01-a-i0006,15,Il avait bien signé à Moscou à l'automne 1944 Un pacte franco-soviétique.,Moscou,LOC,0.9825078845024109,22.0,28.0
EXP-1958-07-01-a-i0006,15,Il avait bien signé à Moscou à l'automne 1944 Un pacte franco-soviétique.,automne 1944,TIME,0.8994918465614319,33.0,45.0
EXP-1958-07-01-a-i0006,16,"Mais c'était l'époque où Roosevelt et Churchill nourrissaient sur Staline des illusions combien plus grandes I Depuis, le néral de Gaulle esl revenu da telles illusions au moins autant que les hommes politiques anglo-saxons.",époque,TIME,0.5286629796028137,15.0,21.0
EXP-1958-07-01-a-i0006,17,"Sur les perspectives d'une « conférence au somme ! » comme sur la structure et le rôle de l'OTAN, il ne peut donc n'y avoir aucune divergence fondamentale entre le nouveau gouvernement de Paris et ses alliés.",OTAN,ORG,0.7349991798400879,92.0,96.0
EXP-1958-07-01-a-i0006,17,"Sur les perspectives d'une « conférence au somme ! » comme sur la structure et le rôle de l'OTAN, il ne peut donc n'y avoir aucune divergence fondamentale entre le nouveau gouvernement de Paris et ses alliés.",Paris,LOC,0.8924814462661743,188.0,193.0
EXP-1958-07-01-a-i0006,17,"Sur les perspectives d'une « conférence au somme ! » comme sur la structure et le rôle de l'OTAN, il ne peut donc n'y avoir aucune divergence fondamentale entre le nouveau gouvernement de Paris et ses alliés.",alliés,ORG,0.5219522714614868,201.0,207.0
EXP-1958-07-01-a-i0006,18,"M. Couve de Murville, désormais titulaire du quai d'Orsay, a utilisé l'autre jour une cellente formule.",Orsay,LOC,0.7477250695228577,52.0,57.0
EXP-1958-07-01-a-i0006,19,"Ce ne sont pas las principes de politique étrengère, c'est le « style diplomatique » de la France qui sera différent.",France,LOC,0.8655350208282471,91.0,97.0
EXP-1958-07-01-a-i0006,20,"Le style, c'est-à-dire l'affirmation française.",,,,,
EXP-1958-07-01-a-i0006,21,"Là où elle se tenait dans la pénombre, au second rang, au sein da l'Alliance atlantique, la France entend désormais se placer sous le feu des projecteurs.",Alliance atlantique,LOC,0.6457987427711487,68.0,87.0
EXP-1958-07-01-a-i0006,21,"Là où elle se tenait dans la pénombre, au second rang, au sein da l'Alliance atlantique, la France entend désormais se placer sous le feu des projecteurs.",France,LOC,0.6431759595870972,92.0,98.0
EXP-1958-07-01-a-i0006,22,"Qui, en Occident, s'en plaindra ?",Occident,LOC,0.9126374125480652,8.0,16.0
EXP-1958-07-01-a-i0006,23,"De même concernant le Moyen-Orient, el plus particulièrement la question libanaise, les vues de Paris et de Londres paraissent concorder.",Moyen-Orient,LOC,0.8409193754196167,22.0,34.0
EXP-1958-07-01-a-i0006,23,"De même concernant le Moyen-Orient, el plus particulièrement la question libanaise, les vues de Paris et de Londres paraissent concorder.",Paris,LOC,0.9405159950256348,96.0,101.0
EXP-1958-07-01-a-i0006,23,"De même concernant le Moyen-Orient, el plus particulièrement la question libanaise, les vues de Paris et de Londres paraissent concorder.",Londres,LOC,0.9147857427597046,108.0,115.0
EXP-1958-07-01-a-i0006,24,"La France entend être associée aux mesures qui, le cas échéant, devront être prises par les Occidentaux sur ce théâtre d'opération.",La France,LOC,0.9206582307815552,0.0,9.0
EXP-1958-07-01-a-i0006,24,"La France entend être associée aux mesures qui, le cas échéant, devront être prises par les Occidentaux sur ce théâtre d'opération.",Occidentaux,ORG,0.6365596055984497,92.0,103.0
EXP-1958-07-01-a-i0006,25,"En revanche, les prises da position du général de Gaulle tant sur Je problème algérien que dans le glement du conflit avec la Tunisie donnent à entendre nettement qu'il ne tolérera pas dans ces « secteurs français » d'intrusion étrangère, fût-ce d'un allié.",Tunisie,LOC,0.7731538414955139,126.0,133.0
EXP-1958-07-01-a-i0006,25,"En revanche, les prises da position du général de Gaulle tant sur Je problème algérien que dans le glement du conflit avec la Tunisie donnent à entendre nettement qu'il ne tolérera pas dans ces « secteurs français » d'intrusion étrangère, fût-ce d'un allié.",secteurs français,LOC,0.577481746673584,196.0,213.0
EXP-1958-07-01-a-i0006,26,"Ici encore, le « style » esf différent.",,,,,
EXP-1958-07-01-a-i0006,27,"La Quatrième république élaif de trop faible santé pour manifester une intention quelconque au Liban, pourtant jadis mandat français.",Liban,LOC,0.9457022547721863,95.0,100.0
EXP-1958-07-01-a-i0006,27,"La Quatrième république élaif de trop faible santé pour manifester une intention quelconque au Liban, pourtant jadis mandat français.",jadis,TIME,0.5938712954521179,111.0,116.0
EXP-1958-07-01-a-i0006,28,Et elle était assez déliquescente pour laisser se développer en Afrique du Nord les pseudobons offices de MM.,Afrique du Nord,LOC,0.935910701751709,64.0,79.0
EXP-1958-07-01-a-i0006,29,Murphy ef Beeley.,Murphy ef Beeley,ORG,0.5447618365287781,0.0,16.0
EXP-1958-07-01-a-i0006,30,Il reste _assurémenl que toute difficulté n'est pas aplanie.,,,,,
EXP-1958-07-01-a-i0006,31,"Paris et Londres s'opposent au sujet de la zone de libre-échange, comme dans le temps qui précéda l'arrivée du général de Gaulle au pouvoir.",Paris,LOC,0.983866274356842,0.0,5.0
EXP-1958-07-01-a-i0006,31,"Paris et Londres s'opposent au sujet de la zone de libre-échange, comme dans le temps qui précéda l'arrivée du général de Gaulle au pouvoir.",Londres,LOC,0.9794178605079651,9.0,16.0
EXP-1958-07-01-a-i0006,31,"Paris et Londres s'opposent au sujet de la zone de libre-échange, comme dans le temps qui précéda l'arrivée du général de Gaulle au pouvoir.",temps qui précéda,TIME,0.6664608120918274,80.0,97.0
EXP-1958-07-01-a-i0006,32,"D'autre part, le gouvernement français est résolu désormais à forcer les portes du « club atomique » anglo-saxon, c'est-à-dire à disposer de la bombe A, afin d'être avec les alliés sur un plan de complète égalité.",le gouvernement français,ORG,0.555037796497345,14.0,38.0
EXP-1958-07-01-a-i0006,33,"Le gouvernement britannique, l-on, n'est guère disposé à déférer à ce désir.",l-on,ORG,0.6136181354522705,29.0,33.0
EXP-1958-07-01-a-i0006,34,"Il ne devrait pas oublier qu'il s'agit en fin de compte d'une seule chose : élaborer le mieux possible le système défensif que, plus que jamais il faut opposer au totalitarisme soviétique, René BRAICHET.",,,,,
EXP-1958-07-01-a-i0006,35,',,,,,
EXP-1968-02-23-a-i0262,0,"fhishite de la haute couture parisienne Dans son étude sur la haute couture parisienne, la revue française « Textes et noies » résume deux siècles de haute couture.",haute couture parisienne,PROD,0.7406988143920898,15.0,39.0
EXP-1968-02-23-a-i0262,0,"fhishite de la haute couture parisienne Dans son étude sur la haute couture parisienne, la revue française « Textes et noies » résume deux siècles de haute couture.",haute couture parisienne,PROD,0.7287460565567017,62.0,86.0
EXP-1968-02-23-a-i0262,0,"fhishite de la haute couture parisienne Dans son étude sur la haute couture parisienne, la revue française « Textes et noies » résume deux siècles de haute couture.",deux siècles,TIME,0.9340227842330933,134.0,146.0
EXP-1968-02-23-a-i0262,0,"fhishite de la haute couture parisienne Dans son étude sur la haute couture parisienne, la revue française « Textes et noies » résume deux siècles de haute couture.",haute couture,PROD,0.9503222703933716,150.0,163.0
EXP-1968-02-23-a-i0262,1,"La modiste de Marie-Antoinette envoyait déjà aux cours d'Europe des poupées portant ses dernières créations, et depuis lors, l'élégance parisienne s'est toujours voulue internationale.",Europe,LOC,0.7520342469215393,57.0,63.0
EXP-1968-02-23-a-i0262,1,"La modiste de Marie-Antoinette envoyait déjà aux cours d'Europe des poupées portant ses dernières créations, et depuis lors, l'élégance parisienne s'est toujours voulue internationale.",depuis lors,TIME,0.6061311364173889,112.0,123.0
EXP-1968-02-23-a-i0262,2,"La haute couture, telle que nous la connaissons aujourd'hui, date sensiblement du second Empire, puisqu'elle a été lancée par Worth, un créateur anglais qui habillait l'impératrice Eugénie.",second Empire,TIME,0.553947925567627,82.0,95.0
EXP-1968-02-23-a-i0262,2,"La haute couture, telle que nous la connaissons aujourd'hui, date sensiblement du second Empire, puisqu'elle a été lancée par Worth, un créateur anglais qui habillait l'impératrice Eugénie.",Worth,PROD,0.6895963549613953,126.0,131.0
EXP-1968-02-23-a-i0262,3,Son essor se développa parallèlement à la puissance politique et sociale de la France.,France,LOC,0.887499988079071,79.0,85.0
EXP-1968-02-23-a-i0262,4,"Avant 1914, Poiret, Madeleine Vionnet, Paquin et les sœurs Callot « dictent » la mode à Saint-Pétersbourg comme à Vienne.",Avant 1914,TIME,0.9501006603240967,0.0,10.0
EXP-1968-02-23-a-i0262,4,"Avant 1914, Poiret, Madeleine Vionnet, Paquin et les sœurs Callot « dictent » la mode à Saint-Pétersbourg comme à Vienne.",Paquin,ORG,0.5074249505996704,39.0,45.0
