document_id,sentence_id,sentence_text,entity_text,entity_label,confidence
EXP-1918-06-08-a-i0081,36,"Mais les 40 Immortels paraissent le savoir bien mieux que nous, puisqu'ils ont décerné un honneur très rare au ministre des affaires étrangères d'un Etat neutre.",Etat neutre,LOC,0.9666757384936014
EXP-1918-06-08-a-i0081,37,Il est bon de recommander à la longanimité allemande de prendre note de ce procédé.,longanimité allemande,ORG,0.8734256982803345
EXP-1918-06-08-a-i0081,38,"» La « longanimité allemande ! > Les gens d'outre-Rhin ont véritablement une réserve de sujets d'étonnement à notre usage. Le heurte. — On se plaint beaucoup de l'activité de la centrale des beurres et le « Bund » lui-même, peu suspect de chercher querelle aux administrations fédérales, a dit son mot vif et sévère aux fauteurs de ce désordre.",allemande,LOC,0.8389655152956644
EXP-1918-06-08-a-i0081,38,"» La « longanimité allemande ! > Les gens d'outre-Rhin ont véritablement une réserve de sujets d'étonnement à notre usage. Le heurte. — On se plaint beaucoup de l'activité de la centrale des beurres et le « Bund » lui-même, peu suspect de chercher querelle aux administrations fédérales, a dit son mot vif et sévère aux fauteurs de ce désordre.",outre-Rhin,LOC,0.9247792065143585
EXP-1918-06-08-a-i0081,38,"» La « longanimité allemande ! > Les gens d'outre-Rhin ont véritablement une réserve de sujets d'étonnement à notre usage. Le heurte. — On se plaint beaucoup de l'activité de la centrale des beurres et le « Bund » lui-même, peu suspect de chercher querelle aux administrations fédérales, a dit son mot vif et sévère aux fauteurs de ce désordre.",centrale des beurres,ORG,0.9469810247421264
EXP-1918-06-08-a-i0081,38,"» La « longanimité allemande ! > Les gens d'outre-Rhin ont véritablement une réserve de sujets d'étonnement à notre usage. Le heurte. — On se plaint beaucoup de l'activité de la centrale des beurres et le « Bund » lui-même, peu suspect de chercher querelle aux administrations fédérales, a dit son mot vif et sévère aux fauteurs de ce désordre.",Bund,ORG,0.9082531630992889
EXP-1918-06-08-a-i0081,39,"Un peu partout, le beurrWaccumule dans les laiteries et les laitiers ne reçoivent aucune réponse aux lettres où ils demandent ce qu'il faut faire de ce précieux produit.",beurr,PROD,0.9353371560573578
EXP-1918-06-08-a-i0081,40,"D'autres producteurs ont, rèçu l'avis d'expédier leur beurre à la Centrale, mais celle-ci a laissé deux semaines dans les caisses fermées les mottes qu'on y.",Centrale,ORG,0.8342287242412567
EXP-1918-06-08-a-i0081,41,avait emballées.,,,
EXP-1918-06-08-a-i0081,42,"Enfin, dans une grande localité bernoise, le public n'a pu obtenir en échange de ses coupons que du beurre gâté au point d'en être vert.",bernoise,LOC,0.7371102770169576
EXP-1918-06-08-a-i0081,43,Une personne de cet endroit a dû se faire expédier par des parents habitant une région plus favorisée *'le morceau de beurre nécessaire à sa cuisine.,le morceau de beurre,PROD,0.8541095927357674
EXP-1918-06-08-a-i0081,44,La circulation des automobiles.,automobiles,PROD,0.987468401590983
EXP-1918-06-08-a-i0081,45,—.,,,
EXP-1918-06-08-a-i0081,46,"* L to-Sport » apprend qu'à la suite des démarchçs pressantes entreprises à Berne par les groupements intéressés, la circulation des automobiles va > être rétablie.",L to-Sport,ORG,0.8043219968676567
EXP-1918-06-08-a-i0081,46,"* L to-Sport » apprend qu'à la suite des démarchçs pressantes entreprises à Berne par les groupements intéressés, la circulation des automobiles va > être rétablie.",Berne,LOC,0.9941056072711945
EXP-1918-06-08-a-i0081,46,"* L to-Sport » apprend qu'à la suite des démarchçs pressantes entreprises à Berne par les groupements intéressés, la circulation des automobiles va > être rétablie.",automobiles,PROD,0.9904085993766785
EXP-1918-06-08-a-i0081,47,Elle sera forcément limitée.,,,
EXP-1918-06-08-a-i0081,48,"L'interdiction sera levée ponr les classes III et IV : Pourra rouler tout propriétaire d'automobiles en possession d'un permis de conduire, s'il eu fait la demande, renouvelable chaque mois, sur formulaire spécial, avec _gon entière responsabilité quant à la véracité de ses sertions en réponse aux questions posées.",,,
EXP-1918-06-08-a-i0081,49,La quantité mensuelle minimum qui serait accordée serait de 25 litres pour voitures » 15 litres pour voiturettes et o litres pour clettes ; mais elle ne sera pas assurée absolument et elle dépendra de l'importation.,,,
EXP-1918-06-08-a-i0081,50,GENÈVE.,GENÈVE,LOC,0.9999818801879883
EXP-1918-06-08-a-i0081,51,"— Jeudi matin, le jeune André Taponnier _, 18 ans.",Jeudi matin,TIME,0.9078628222147623
EXP-1918-06-08-a-i0081,51,"— Jeudi matin, le jeune André Taponnier _, 18 ans.",André Taponnier,PERS,0.9992288112640381
EXP-1918-06-08-a-i0081,51,"— Jeudi matin, le jeune André Taponnier _, 18 ans.",18 ans,TIME,0.9502007365226746
EXP-1918-06-08-a-i0081,52,"domicilié rue de la rassiers, à Genève, expliquait à un de ses amis, Jules Page, qui était en visite chez lui, le maniement d'un revolver.",rue de la rassiers,LOC,0.9824260274569193
EXP-1918-06-08-a-i0081,52,"domicilié rue de la rassiers, à Genève, expliquait à un de ses amis, Jules Page, qui était en visite chez lui, le maniement d'un revolver.",Genève,LOC,0.963774561882019
EXP-1918-06-08-a-i0081,52,"domicilié rue de la rassiers, à Genève, expliquait à un de ses amis, Jules Page, qui était en visite chez lui, le maniement d'un revolver.",Jules Page,PERS,0.9991697867711385
EXP-1918-06-08-a-i0081,53,"Ignorant que l'arme était chargée, le jeune garçon appuya sur la gâchette, un coup partit et la balle atteignit le jeune Page au côté droit de la poitrine.",,,
EXP-1918-06-08-a-i0081,54,Le blessé a été immédiatement transporté à l'hôpital.,l'hôpital,ORG,0.8695027455687523
EXP-1918-06-08-a-i0081,55,Les docteurs ne peuvent encore se prononcer sur la gravité de la blessure.,,,
EXP-1918-06-08-a-i0081,56,"Quaut à l'auteur involontaire de l'accident, il s'enferma chez lui et les gendarmes durent appeler le commissa _i re de police pour faire ouvrir l'appartement.",gendarmes,ORG,0.8435846567153931
EXP-1918-06-08-a-i0081,56,"Quaut à l'auteur involontaire de l'accident, il s'enferma chez lui et les gendarmes durent appeler le commissa _i re de police pour faire ouvrir l'appartement.",commissa _i re de police,ORG,0.9598012311117989
EXP-1918-06-08-a-i0081,57,"Conduit au commissariat, le jeune T. a été interrogé, puis relaxé en raison de son jeune âge.",T.,PERS,0.7698714733123779
EXP-1928-02-14-a-i0067,0,"_ pa __ B _ BB * BSSÊÊBSaBBSSSSÊÊBBBSÊaet ï _ _a vie h -Londres © e notre correspondant) •_-__-__-__ ---__ -- __ Londres, ce 9 février 1928.",Londres,LOC,0.9624091784159342
EXP-1928-02-14-a-i0067,0,"_ pa __ B _ BB * BSSÊÊBSaBBSSSSÊÊBBBSÊaet ï _ _a vie h -Londres © e notre correspondant) •_-__-__-__ ---__ -- __ Londres, ce 9 février 1928.",9 février 1928,TIME,0.9838719623429435
EXP-1928-02-14-a-i0067,1,"Un manuscrit dont on parlera... dans douze ans La semaine dernière, l'Empire britannique a rendu les derniers honneurs au maréchal Haig en lui faisant des funérailles nationales aussi grandioses qu'émouvantes.",douze ans,TIME,0.8826567729314169
EXP-1928-02-14-a-i0067,1,"Un manuscrit dont on parlera... dans douze ans La semaine dernière, l'Empire britannique a rendu les derniers honneurs au maréchal Haig en lui faisant des funérailles nationales aussi grandioses qu'émouvantes.",l'Empire britannique,ORG,0.9264007210731506
EXP-1928-02-14-a-i0067,1,"Un manuscrit dont on parlera... dans douze ans La semaine dernière, l'Empire britannique a rendu les derniers honneurs au maréchal Haig en lui faisant des funérailles nationales aussi grandioses qu'émouvantes.",Haig,PERS,0.7639645636081696
EXP-1928-02-14-a-i0067,2,"Une foule énorme et recueillie s'était massée tout le long du parcours du cortège funèbre, attirée peut-être par la curiosité de voir défiler des princes et des maréchaux en grande tenue, des ambassadeurs et des détachements de troupes étrangères, mais aussi pour payer au grand soldat des temps modernes un dernier tribut d'hommage et de reconnaissance.",,,
EXP-1928-02-14-a-i0067,3,"Le maréchal Haig n'est plus ; celui que le maréchal Foch comptait parmi ses amis et qu'Hindenbourg considérait comme un adversaire noble et courtois dont il aurait voulu (aire la connaissance ailleurs que sur les ehamps de bataille, repose maintenant dans sa bonne terre d'Ecosse que le défunt a préférée aux honneurs de la cathédrale de Saint-Paul, à Londres.",Haig,PERS,0.8887648582458496
EXP-1928-02-14-a-i0067,3,"Le maréchal Haig n'est plus ; celui que le maréchal Foch comptait parmi ses amis et qu'Hindenbourg considérait comme un adversaire noble et courtois dont il aurait voulu (aire la connaissance ailleurs que sur les ehamps de bataille, repose maintenant dans sa bonne terre d'Ecosse que le défunt a préférée aux honneurs de la cathédrale de Saint-Paul, à Londres.",Foch,PERS,0.9248308539390564
EXP-1928-02-14-a-i0067,3,"Le maréchal Haig n'est plus ; celui que le maréchal Foch comptait parmi ses amis et qu'Hindenbourg considérait comme un adversaire noble et courtois dont il aurait voulu (aire la connaissance ailleurs que sur les ehamps de bataille, repose maintenant dans sa bonne terre d'Ecosse que le défunt a préférée aux honneurs de la cathédrale de Saint-Paul, à Londres.",Hindenbourg,PERS,0.9973586201667786
EXP-1928-02-14-a-i0067,3,"Le maréchal Haig n'est plus ; celui que le maréchal Foch comptait parmi ses amis et qu'Hindenbourg considérait comme un adversaire noble et courtois dont il aurait voulu (aire la connaissance ailleurs que sur les ehamps de bataille, repose maintenant dans sa bonne terre d'Ecosse que le défunt a préférée aux honneurs de la cathédrale de Saint-Paul, à Londres.",Ecosse,LOC,0.9949831366539001
EXP-1928-02-14-a-i0067,3,"Le maréchal Haig n'est plus ; celui que le maréchal Foch comptait parmi ses amis et qu'Hindenbourg considérait comme un adversaire noble et courtois dont il aurait voulu (aire la connaissance ailleurs que sur les ehamps de bataille, repose maintenant dans sa bonne terre d'Ecosse que le défunt a préférée aux honneurs de la cathédrale de Saint-Paul, à Londres.",cathédrale de Saint-Paul,LOC,0.961753711104393
EXP-1928-02-14-a-i0067,3,"Le maréchal Haig n'est plus ; celui que le maréchal Foch comptait parmi ses amis et qu'Hindenbourg considérait comme un adversaire noble et courtois dont il aurait voulu (aire la connaissance ailleurs que sur les ehamps de bataille, repose maintenant dans sa bonne terre d'Ecosse que le défunt a préférée aux honneurs de la cathédrale de Saint-Paul, à Londres.",Londres,LOC,0.9925524393717448
EXP-1928-02-14-a-i0067,4,"Il laisse derrière lui une brillante carrière, _dliéroïques faits d'armes, de touchantes anecdotes que chacun se plaît à répéter, mais Il a légué, paraît-il, au monde un ouvrage de « rande importance, autour duquel _~ lane un profond mystère, et dont le secret ne devra être dévoilé, selon ses dernières volontés, que douze ans après sa mort, soit en 1940. Ce manuscrit _« ecret, qui n'est autre qu'un journal de guerre, a été déposé auprès du conservateur du < British Muséum _s > où il restera scellé. Son contenu n'est connu de personne, si ce n'est d'un ami Intime du maréchal Haig, dont il en avait fait on confident ; il est toutefois certain que ce document contient des déclarations hardies et des critiques osées sur plusieurs généraux, hommes d'Etat ou politiciens qui se sont fait un Uom dans l'histoire de la grande guerre. Le secret de ce manuscrit fait actuellement l'objet dé commentaires les plus divers et l'on s'attend à des révélations sensationnelles le jour de son ouverture, étant donné que le maréchal Haig, en sa qualité de commandant en chef des armées britanniques, a eu, à maintes reprises durant les hostilités, de sérieux différends concernant la direction des opérations avec les Chefs des armées alliées. Ouverture de session Cette semaine, Sa Majesté Georges V a ouvert la quatrième session du sixième Parlement de son règne, avec le cérémonial d'usage, mais ce fut la première fois depuis son avènement an trône qu'il le fit en l'absence de la reine. Cette dernière ayant souffert dernièrement d'un méchant rhume, on jugea prudent de la dispenser de cette traditionnelle cérémonie, ce qui, comme vous pouvez bien le penser, causa quelque chagrin à ses bons sujets londoniens et beaucoup de troubles parmi ceux qui furent Chargés de la conduite du cérémonial aux maisons du Parlement. Un problème, en effet, sans précédent se trouvait ainsi à résoudre celui de Bavoir quel usage ou ferait du trône laissé vart à la Chambre des lords par la maladie de reine. Le formalisme traditionnel angloaaxon ne laissait en effet que cette alternative : on laisser le trône de la reine à côté de celui du roi, sous le dais d'où Sa Majesté a coutume de prononcer son discours, ou l'enlever et placer celui du roi au centre du dais, dans la position qu'il occupait au bon temps de la reine Victoria Ce délicat problème, dont l'histoire ne iïit pas quelle fut la solution, n'a pas empêché Sa Majesté de lire, le discours soigneusement préparé par le cabinet, mais qui fut cette année particulièrement court, et aux dires de M » Ramsay Mac Donald, chef dé l'opposition, maigre et plus plat que jamais.",British Muséum,ORG,0.8559680208563805
EXP-1928-02-14-a-i0067,4,"Il laisse derrière lui une brillante carrière, _dliéroïques faits d'armes, de touchantes anecdotes que chacun se plaît à répéter, mais Il a légué, paraît-il, au monde un ouvrage de « rande importance, autour duquel _~ lane un profond mystère, et dont le secret ne devra être dévoilé, selon ses dernières volontés, que douze ans après sa mort, soit en 1940. Ce manuscrit _« ecret, qui n'est autre qu'un journal de guerre, a été déposé auprès du conservateur du < British Muséum _s > où il restera scellé. Son contenu n'est connu de personne, si ce n'est d'un ami Intime du maréchal Haig, dont il en avait fait on confident ; il est toutefois certain que ce document contient des déclarations hardies et des critiques osées sur plusieurs généraux, hommes d'Etat ou politiciens qui se sont fait un Uom dans l'histoire de la grande guerre. Le secret de ce manuscrit fait actuellement l'objet dé commentaires les plus divers et l'on s'attend à des révélations sensationnelles le jour de son ouverture, étant donné que le maréchal Haig, en sa qualité de commandant en chef des armées britanniques, a eu, à maintes reprises durant les hostilités, de sérieux différends concernant la direction des opérations avec les Chefs des armées alliées. Ouverture de session Cette semaine, Sa Majesté Georges V a ouvert la quatrième session du sixième Parlement de son règne, avec le cérémonial d'usage, mais ce fut la première fois depuis son avènement an trône qu'il le fit en l'absence de la reine. Cette dernière ayant souffert dernièrement d'un méchant rhume, on jugea prudent de la dispenser de cette traditionnelle cérémonie, ce qui, comme vous pouvez bien le penser, causa quelque chagrin à ses bons sujets londoniens et beaucoup de troubles parmi ceux qui furent Chargés de la conduite du cérémonial aux maisons du Parlement. Un problème, en effet, sans précédent se trouvait ainsi à résoudre celui de Bavoir quel usage ou ferait du trône laissé vart à la Chambre des lords par la maladie de reine. Le formalisme traditionnel angloaaxon ne laissait en effet que cette alternative : on laisser le trône de la reine à côté de celui du roi, sous le dais d'où Sa Majesté a coutume de prononcer son discours, ou l'enlever et placer celui du roi au centre du dais, dans la position qu'il occupait au bon temps de la reine Victoria Ce délicat problème, dont l'histoire ne iïit pas quelle fut la solution, n'a pas empêché Sa Majesté de lire, le discours soigneusement préparé par le cabinet, mais qui fut cette année particulièrement court, et aux dires de M » Ramsay Mac Donald, chef dé l'opposition, maigre et plus plat que jamais.",maréchal Haig,PERS,0.9595201253890991
EXP-1928-02-14-a-i0067,4,"Il laisse derrière lui une brillante carrière, _dliéroïques faits d'armes, de touchantes anecdotes que chacun se plaît à répéter, mais Il a légué, paraît-il, au monde un ouvrage de « rande importance, autour duquel _~ lane un profond mystère, et dont le secret ne devra être dévoilé, selon ses dernières volontés, que douze ans après sa mort, soit en 1940. Ce manuscrit _« ecret, qui n'est autre qu'un journal de guerre, a été déposé auprès du conservateur du < British Muséum _s > où il restera scellé. Son contenu n'est connu de personne, si ce n'est d'un ami Intime du maréchal Haig, dont il en avait fait on confident ; il est toutefois certain que ce document contient des déclarations hardies et des critiques osées sur plusieurs généraux, hommes d'Etat ou politiciens qui se sont fait un Uom dans l'histoire de la grande guerre. Le secret de ce manuscrit fait actuellement l'objet dé commentaires les plus divers et l'on s'attend à des révélations sensationnelles le jour de son ouverture, étant donné que le maréchal Haig, en sa qualité de commandant en chef des armées britanniques, a eu, à maintes reprises durant les hostilités, de sérieux différends concernant la direction des opérations avec les Chefs des armées alliées. Ouverture de session Cette semaine, Sa Majesté Georges V a ouvert la quatrième session du sixième Parlement de son règne, avec le cérémonial d'usage, mais ce fut la première fois depuis son avènement an trône qu'il le fit en l'absence de la reine. Cette dernière ayant souffert dernièrement d'un méchant rhume, on jugea prudent de la dispenser de cette traditionnelle cérémonie, ce qui, comme vous pouvez bien le penser, causa quelque chagrin à ses bons sujets londoniens et beaucoup de troubles parmi ceux qui furent Chargés de la conduite du cérémonial aux maisons du Parlement. Un problème, en effet, sans précédent se trouvait ainsi à résoudre celui de Bavoir quel usage ou ferait du trône laissé vart à la Chambre des lords par la maladie de reine. Le formalisme traditionnel angloaaxon ne laissait en effet que cette alternative : on laisser le trône de la reine à côté de celui du roi, sous le dais d'où Sa Majesté a coutume de prononcer son discours, ou l'enlever et placer celui du roi au centre du dais, dans la position qu'il occupait au bon temps de la reine Victoria Ce délicat problème, dont l'histoire ne iïit pas quelle fut la solution, n'a pas empêché Sa Majesté de lire, le discours soigneusement préparé par le cabinet, mais qui fut cette année particulièrement court, et aux dires de M » Ramsay Mac Donald, chef dé l'opposition, maigre et plus plat que jamais.",1940,TIME,0.8187305703759193
EXP-1928-02-14-a-i0067,4,"Il laisse derrière lui une brillante carrière, _dliéroïques faits d'armes, de touchantes anecdotes que chacun se plaît à répéter, mais Il a légué, paraît-il, au monde un ouvrage de « rande importance, autour duquel _~ lane un profond mystère, et dont le secret ne devra être dévoilé, selon ses dernières volontés, que douze ans après sa mort, soit en 1940. Ce manuscrit _« ecret, qui n'est autre qu'un journal de guerre, a été déposé auprès du conservateur du < British Muséum _s > où il restera scellé. Son contenu n'est connu de personne, si ce n'est d'un ami Intime du maréchal Haig, dont il en avait fait on confident ; il est toutefois certain que ce document contient des déclarations hardies et des critiques osées sur plusieurs généraux, hommes d'Etat ou politiciens qui se sont fait un Uom dans l'histoire de la grande guerre. Le secret de ce manuscrit fait actuellement l'objet dé commentaires les plus divers et l'on s'attend à des révélations sensationnelles le jour de son ouverture, étant donné que le maréchal Haig, en sa qualité de commandant en chef des armées britanniques, a eu, à maintes reprises durant les hostilités, de sérieux différends concernant la direction des opérations avec les Chefs des armées alliées. Ouverture de session Cette semaine, Sa Majesté Georges V a ouvert la quatrième session du sixième Parlement de son règne, avec le cérémonial d'usage, mais ce fut la première fois depuis son avènement an trône qu'il le fit en l'absence de la reine. Cette dernière ayant souffert dernièrement d'un méchant rhume, on jugea prudent de la dispenser de cette traditionnelle cérémonie, ce qui, comme vous pouvez bien le penser, causa quelque chagrin à ses bons sujets londoniens et beaucoup de troubles parmi ceux qui furent Chargés de la conduite du cérémonial aux maisons du Parlement. Un problème, en effet, sans précédent se trouvait ainsi à résoudre celui de Bavoir quel usage ou ferait du trône laissé vart à la Chambre des lords par la maladie de reine. Le formalisme traditionnel angloaaxon ne laissait en effet que cette alternative : on laisser le trône de la reine à côté de celui du roi, sous le dais d'où Sa Majesté a coutume de prononcer son discours, ou l'enlever et placer celui du roi au centre du dais, dans la position qu'il occupait au bon temps de la reine Victoria Ce délicat problème, dont l'histoire ne iïit pas quelle fut la solution, n'a pas empêché Sa Majesté de lire, le discours soigneusement préparé par le cabinet, mais qui fut cette année particulièrement court, et aux dires de M » Ramsay Mac Donald, chef dé l'opposition, maigre et plus plat que jamais.",Sa Majesté Georges V,PERS,0.9117295245329539
EXP-1928-02-14-a-i0067,4,"Il laisse derrière lui une brillante carrière, _dliéroïques faits d'armes, de touchantes anecdotes que chacun se plaît à répéter, mais Il a légué, paraît-il, au monde un ouvrage de « rande importance, autour duquel _~ lane un profond mystère, et dont le secret ne devra être dévoilé, selon ses dernières volontés, que douze ans après sa mort, soit en 1940. Ce manuscrit _« ecret, qui n'est autre qu'un journal de guerre, a été déposé auprès du conservateur du < British Muséum _s > où il restera scellé. Son contenu n'est connu de personne, si ce n'est d'un ami Intime du maréchal Haig, dont il en avait fait on confident ; il est toutefois certain que ce document contient des déclarations hardies et des critiques osées sur plusieurs généraux, hommes d'Etat ou politiciens qui se sont fait un Uom dans l'histoire de la grande guerre. Le secret de ce manuscrit fait actuellement l'objet dé commentaires les plus divers et l'on s'attend à des révélations sensationnelles le jour de son ouverture, étant donné que le maréchal Haig, en sa qualité de commandant en chef des armées britanniques, a eu, à maintes reprises durant les hostilités, de sérieux différends concernant la direction des opérations avec les Chefs des armées alliées. Ouverture de session Cette semaine, Sa Majesté Georges V a ouvert la quatrième session du sixième Parlement de son règne, avec le cérémonial d'usage, mais ce fut la première fois depuis son avènement an trône qu'il le fit en l'absence de la reine. Cette dernière ayant souffert dernièrement d'un méchant rhume, on jugea prudent de la dispenser de cette traditionnelle cérémonie, ce qui, comme vous pouvez bien le penser, causa quelque chagrin à ses bons sujets londoniens et beaucoup de troubles parmi ceux qui furent Chargés de la conduite du cérémonial aux maisons du Parlement. Un problème, en effet, sans précédent se trouvait ainsi à résoudre celui de Bavoir quel usage ou ferait du trône laissé vart à la Chambre des lords par la maladie de reine. Le formalisme traditionnel angloaaxon ne laissait en effet que cette alternative : on laisser le trône de la reine à côté de celui du roi, sous le dais d'où Sa Majesté a coutume de prononcer son discours, ou l'enlever et placer celui du roi au centre du dais, dans la position qu'il occupait au bon temps de la reine Victoria Ce délicat problème, dont l'histoire ne iïit pas quelle fut la solution, n'a pas empêché Sa Majesté de lire, le discours soigneusement préparé par le cabinet, mais qui fut cette année particulièrement court, et aux dires de M » Ramsay Mac Donald, chef dé l'opposition, maigre et plus plat que jamais.",quatrième session,TIME,0.8121194342772166
EXP-1928-02-14-a-i0067,4,"Il laisse derrière lui une brillante carrière, _dliéroïques faits d'armes, de touchantes anecdotes que chacun se plaît à répéter, mais Il a légué, paraît-il, au monde un ouvrage de « rande importance, autour duquel _~ lane un profond mystère, et dont le secret ne devra être dévoilé, selon ses dernières volontés, que douze ans après sa mort, soit en 1940. Ce manuscrit _« ecret, qui n'est autre qu'un journal de guerre, a été déposé auprès du conservateur du < British Muséum _s > où il restera scellé. Son contenu n'est connu de personne, si ce n'est d'un ami Intime du maréchal Haig, dont il en avait fait on confident ; il est toutefois certain que ce document contient des déclarations hardies et des critiques osées sur plusieurs généraux, hommes d'Etat ou politiciens qui se sont fait un Uom dans l'histoire de la grande guerre. Le secret de ce manuscrit fait actuellement l'objet dé commentaires les plus divers et l'on s'attend à des révélations sensationnelles le jour de son ouverture, étant donné que le maréchal Haig, en sa qualité de commandant en chef des armées britanniques, a eu, à maintes reprises durant les hostilités, de sérieux différends concernant la direction des opérations avec les Chefs des armées alliées. Ouverture de session Cette semaine, Sa Majesté Georges V a ouvert la quatrième session du sixième Parlement de son règne, avec le cérémonial d'usage, mais ce fut la première fois depuis son avènement an trône qu'il le fit en l'absence de la reine. Cette dernière ayant souffert dernièrement d'un méchant rhume, on jugea prudent de la dispenser de cette traditionnelle cérémonie, ce qui, comme vous pouvez bien le penser, causa quelque chagrin à ses bons sujets londoniens et beaucoup de troubles parmi ceux qui furent Chargés de la conduite du cérémonial aux maisons du Parlement. Un problème, en effet, sans précédent se trouvait ainsi à résoudre celui de Bavoir quel usage ou ferait du trône laissé vart à la Chambre des lords par la maladie de reine. Le formalisme traditionnel angloaaxon ne laissait en effet que cette alternative : on laisser le trône de la reine à côté de celui du roi, sous le dais d'où Sa Majesté a coutume de prononcer son discours, ou l'enlever et placer celui du roi au centre du dais, dans la position qu'il occupait au bon temps de la reine Victoria Ce délicat problème, dont l'histoire ne iïit pas quelle fut la solution, n'a pas empêché Sa Majesté de lire, le discours soigneusement préparé par le cabinet, mais qui fut cette année particulièrement court, et aux dires de M » Ramsay Mac Donald, chef dé l'opposition, maigre et plus plat que jamais.",sixième Parlement,TIME,0.9948143561681112
EXP-1928-02-14-a-i0067,4,"Il laisse derrière lui une brillante carrière, _dliéroïques faits d'armes, de touchantes anecdotes que chacun se plaît à répéter, mais Il a légué, paraît-il, au monde un ouvrage de « rande importance, autour duquel _~ lane un profond mystère, et dont le secret ne devra être dévoilé, selon ses dernières volontés, que douze ans après sa mort, soit en 1940. Ce manuscrit _« ecret, qui n'est autre qu'un journal de guerre, a été déposé auprès du conservateur du < British Muséum _s > où il restera scellé. Son contenu n'est connu de personne, si ce n'est d'un ami Intime du maréchal Haig, dont il en avait fait on confident ; il est toutefois certain que ce document contient des déclarations hardies et des critiques osées sur plusieurs généraux, hommes d'Etat ou politiciens qui se sont fait un Uom dans l'histoire de la grande guerre. Le secret de ce manuscrit fait actuellement l'objet dé commentaires les plus divers et l'on s'attend à des révélations sensationnelles le jour de son ouverture, étant donné que le maréchal Haig, en sa qualité de commandant en chef des armées britanniques, a eu, à maintes reprises durant les hostilités, de sérieux différends concernant la direction des opérations avec les Chefs des armées alliées. Ouverture de session Cette semaine, Sa Majesté Georges V a ouvert la quatrième session du sixième Parlement de son règne, avec le cérémonial d'usage, mais ce fut la première fois depuis son avènement an trône qu'il le fit en l'absence de la reine. Cette dernière ayant souffert dernièrement d'un méchant rhume, on jugea prudent de la dispenser de cette traditionnelle cérémonie, ce qui, comme vous pouvez bien le penser, causa quelque chagrin à ses bons sujets londoniens et beaucoup de troubles parmi ceux qui furent Chargés de la conduite du cérémonial aux maisons du Parlement. Un problème, en effet, sans précédent se trouvait ainsi à résoudre celui de Bavoir quel usage ou ferait du trône laissé vart à la Chambre des lords par la maladie de reine. Le formalisme traditionnel angloaaxon ne laissait en effet que cette alternative : on laisser le trône de la reine à côté de celui du roi, sous le dais d'où Sa Majesté a coutume de prononcer son discours, ou l'enlever et placer celui du roi au centre du dais, dans la position qu'il occupait au bon temps de la reine Victoria Ce délicat problème, dont l'histoire ne iïit pas quelle fut la solution, n'a pas empêché Sa Majesté de lire, le discours soigneusement préparé par le cabinet, mais qui fut cette année particulièrement court, et aux dires de M » Ramsay Mac Donald, chef dé l'opposition, maigre et plus plat que jamais.",reine,PERS,0.851313441991806
EXP-1928-02-14-a-i0067,4,"Il laisse derrière lui une brillante carrière, _dliéroïques faits d'armes, de touchantes anecdotes que chacun se plaît à répéter, mais Il a légué, paraît-il, au monde un ouvrage de « rande importance, autour duquel _~ lane un profond mystère, et dont le secret ne devra être dévoilé, selon ses dernières volontés, que douze ans après sa mort, soit en 1940. Ce manuscrit _« ecret, qui n'est autre qu'un journal de guerre, a été déposé auprès du conservateur du < British Muséum _s > où il restera scellé. Son contenu n'est connu de personne, si ce n'est d'un ami Intime du maréchal Haig, dont il en avait fait on confident ; il est toutefois certain que ce document contient des déclarations hardies et des critiques osées sur plusieurs généraux, hommes d'Etat ou politiciens qui se sont fait un Uom dans l'histoire de la grande guerre. Le secret de ce manuscrit fait actuellement l'objet dé commentaires les plus divers et l'on s'attend à des révélations sensationnelles le jour de son ouverture, étant donné que le maréchal Haig, en sa qualité de commandant en chef des armées britanniques, a eu, à maintes reprises durant les hostilités, de sérieux différends concernant la direction des opérations avec les Chefs des armées alliées. Ouverture de session Cette semaine, Sa Majesté Georges V a ouvert la quatrième session du sixième Parlement de son règne, avec le cérémonial d'usage, mais ce fut la première fois depuis son avènement an trône qu'il le fit en l'absence de la reine. Cette dernière ayant souffert dernièrement d'un méchant rhume, on jugea prudent de la dispenser de cette traditionnelle cérémonie, ce qui, comme vous pouvez bien le penser, causa quelque chagrin à ses bons sujets londoniens et beaucoup de troubles parmi ceux qui furent Chargés de la conduite du cérémonial aux maisons du Parlement. Un problème, en effet, sans précédent se trouvait ainsi à résoudre celui de Bavoir quel usage ou ferait du trône laissé vart à la Chambre des lords par la maladie de reine. Le formalisme traditionnel angloaaxon ne laissait en effet que cette alternative : on laisser le trône de la reine à côté de celui du roi, sous le dais d'où Sa Majesté a coutume de prononcer son discours, ou l'enlever et placer celui du roi au centre du dais, dans la position qu'il occupait au bon temps de la reine Victoria Ce délicat problème, dont l'histoire ne iïit pas quelle fut la solution, n'a pas empêché Sa Majesté de lire, le discours soigneusement préparé par le cabinet, mais qui fut cette année particulièrement court, et aux dires de M » Ramsay Mac Donald, chef dé l'opposition, maigre et plus plat que jamais.",reine Victoria,PERS,0.7912315428256989
